method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
QiskitLevel3;2.169848680496216;rand_170.qasm;859;383;38;413;14;0;413;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;3.2859930992126465;rand_1700.qasm;1324;530;40;671;12;0;671;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;2.418419361114502;rand_1701.qasm;982;322;41;438;14;0;438;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.4857332706451416;rand_1702.qasm;176;112;31;57;24;0;57;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.687032699584961;rand_1703.qasm;609;284;36;233;19;0;233;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.5839028358459473;rand_1704.qasm;223;161;30;70;25;0;70;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.009946346282958984;rand_1705.qasm;2;2;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.09773826599121094;rand_1706.qasm;28;22;30;9;25;0;9;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.8832342624664307;rand_1707.qasm;286;175;32;79;23;0;79;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;2.3724887371063232;rand_1708.qasm;917;433;41;421;14;0;421;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.10723209381103516;rand_1709.qasm;39;25;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.5016722679138184;rand_171.qasm;219;142;31;67;24;0;67;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;3.2757019996643066;rand_1710.qasm;1096;370;39;464;16;0;464;0;27;0;0;19;0;0;0;0;0
QiskitLevel3;2.815626382827759;rand_1711.qasm;999;311;38;482;16;0;482;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.972465991973877;rand_1712.qasm;390;225;35;181;20;0;181;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.6243698596954346;rand_1713.qasm;239;149;34;98;21;0;98;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.418426513671875;rand_1714.qasm;184;110;36;77;19;0;77;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.09382891654968262;rand_1715.qasm;37;20;33;9;25;0;9;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.0547244548797607;rand_1716.qasm;397;183;38;165;17;0;165;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.02093505859375;rand_1717.qasm;13;8;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.0895752906799316;rand_1718.qasm;413;191;34;164;21;0;164;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.882169246673584;rand_1719.qasm;384;189;34;160;21;0;160;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.2567720413208008;rand_172.qasm;528;249;34;204;21;0;204;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;2.2460777759552;rand_1720.qasm;906;395;35;361;20;0;361;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.9046187400817871;rand_1721.qasm;328;121;40;142;15;0;142;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.183007001876831;rand_1722.qasm;475;194;38;205;13;0;205;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.0747995376586914;rand_1723.qasm;20;13;29;2;26;0;2;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.054854631423950195;rand_1724.qasm;33;13;32;4;25;0;4;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.0784153938293457;rand_1725.qasm;434;246;33;132;22;0;132;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.046875953674316406;rand_1726.qasm;22;12;30;2;25;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.9383957386016846;rand_1727.qasm;243;162;31;83;24;0;83;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.23642182350158691;rand_1728.qasm;106;42;38;36;19;0;36;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3899660110473633;rand_1729.qasm;146;62;35;43;20;0;43;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.7030773162841797;rand_173.qasm;634;238;36;293;16;0;293;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.41586923599243164;rand_1730.qasm;174;104;32;52;23;0;52;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.10471940040588379;rand_1731.qasm;20;12;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4845564365386963;rand_1732.qasm;165;110;31;55;24;0;55;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.1888997554779053;rand_1733.qasm;425;168;36;177;19;0;177;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.538381814956665;rand_1734.qasm;194;54;39;76;17;0;76;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6490230560302734;rand_1735.qasm;270;154;31;84;24;0;84;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.808790922164917;rand_1736.qasm;698;283;38;288;15;0;288;0;27;0;0;13;0;0;0;0;0
QiskitLevel3;0.9434475898742676;rand_1737.qasm;334;94;39;144;15;0;144;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.020944833755493164;rand_1738.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.2955000400543213;rand_1739.qasm;530;318;34;198;21;0;198;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.9379055500030518;rand_174.qasm;359;169;38;146;17;0;146;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.20844101905822754;rand_1740.qasm;87;25;41;20;21;0;20;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.4837064743041992;rand_1741.qasm;161;112;33;57;22;0;57;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.06485247611999512;rand_1742.qasm;19;14;29;2;26;0;2;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;2.5328500270843506;rand_1743.qasm;1028;351;38;441;16;0;441;0;27;0;0;17;0;0;0;0;0
QiskitLevel3;0.034906625747680664;rand_1744.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.7567639350891113;rand_1745.qasm;640;267;35;248;20;0;248;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.5703320503234863;rand_1746.qasm;182;77;36;74;15;0;74;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.2257378101348877;rand_1747.qasm;488;281;34;165;21;0;165;0;27;0;0;16;0;0;0;0;0
QiskitLevel3;1.5449790954589844;rand_1748.qasm;605;217;39;246;13;0;246;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.20100045204162598;rand_1749.qasm;65;39;31;22;24;0;22;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.299494981765747;rand_175.qasm;995;282;40;439;15;0;439;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.43634843826293945;rand_1750.qasm;165;102;31;54;24;0;54;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.02894282341003418;rand_1751.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6462945938110352;rand_1752.qasm;253;128;35;105;20;0;105;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;2.7323057651519775;rand_1753.qasm;1087;372;37;443;16;0;443;0;27;0;0;26;0;0;0;0;0
QiskitLevel3;3.1319916248321533;rand_1754.qasm;1289;549;39;639;13;0;639;0;27;0;0;14;0;0;0;0;0
QiskitLevel3;0.010964632034301758;rand_1755.qasm;8;5;30;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4109044075012207;rand_1756.qasm;165;102;33;51;23;0;51;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.11366868019104004;rand_1757.qasm;44;24;32;12;24;0;12;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.6512372493743896;rand_1758.qasm;449;172;41;228;10;0;228;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.38002872467041016;rand_1759.qasm;147;92;31;46;24;0;46;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.6538567543029785;rand_176.qasm;311;209;31;108;24;0;108;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;4.350680112838745;rand_1760.qasm;1294;424;38;591;14;0;591;0;27;0;0;17;0;0;0;0;0
QiskitLevel3;2.4061851501464844;rand_1761.qasm;950;342;38;406;16;0;406;0;27;0;0;15;0;0;0;0;0
QiskitLevel3;0.994858980178833;rand_1762.qasm;382;188;33;142;22;0;142;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.00950288772583;rand_1763.qasm;435;225;34;162;21;0;162;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.5642759799957275;rand_1764.qasm;259;176;31;79;24;0;79;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.033908843994140625;rand_1765.qasm;17;6;31;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.244089126586914;rand_1766.qasm;490;245;36;213;19;0;213;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.47572875022888184;rand_1767.qasm;210;155;30;63;25;0;63;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.2972419261932373;rand_1768.qasm;120;71;32;31;23;0;31;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.36003732681274414;rand_1769.qasm;158;69;36;55;19;0;55;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.030917882919311523;rand_177.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.01790928840637207;rand_1770.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.5144937038421631;rand_1771.qasm;164;91;32;48;23;0;48;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.022940397262573242;rand_1772.qasm;2;2;28;0;27;0;0;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;2.1883599758148193;rand_1773.qasm;823;415;37;395;14;0;395;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.7539989948272705;rand_1774.qasm;208;99;33;71;22;0;71;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.47103381156921387;rand_1775.qasm;138;92;30;53;25;0;53;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.14358806610107422;rand_1776.qasm;58;20;40;18;23;0;18;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.7148706912994385;rand_1777.qasm;264;133;34;88;21;0;88;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.9802858829498291;rand_1778.qasm;427;220;36;176;19;0;176;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.04587721824645996;rand_1779.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.4128239154815674;rand_178.qasm;545;265;34;194;21;0;194;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.5392119884490967;rand_1780.qasm;170;117;30;37;25;0;37;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.6999311447143555;rand_1781.qasm;578;263;38;269;12;0;269;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.6992988586425781;rand_1782.qasm;768;411;36;304;19;0;304;0;27;0;0;18;0;0;0;0;0
QiskitLevel3;1.698622226715088;rand_1783.qasm;626;259;36;255;19;0;255;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;0.32410335540771484;rand_1784.qasm;113;46;41;41;16;0;41;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.4583055973052979;rand_1785.qasm;597;227;41;291;12;0;291;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.04787087440490723;rand_1786.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.15857338905334473;rand_1787.qasm;23;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.26299071311950684;rand_1788.qasm;95;25;39;29;21;0;29;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.2027504444122314;rand_1789.qasm;427;228;34;152;21;0;152;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.2356867790222168;rand_179.qasm;595;329;34;227;21;0;227;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.9444878101348877;rand_1790.qasm;438;227;35;185;20;0;185;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.028955698013305664;rand_1791.qasm;22;8;32;4;24;0;4;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.42386651039123535;rand_1792.qasm;179;70;35;72;20;0;72;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.5345838069915771;rand_1793.qasm;243;131;35;76;20;0;76;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.17653203010559082;rand_1794.qasm;87;50;36;26;20;0;26;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.4321370124816895;rand_1795.qasm;723;262;39;311;12;0;311;0;27;0;0;14;0;0;0;0;0
QiskitLevel3;0.5465197563171387;rand_1796.qasm;286;122;34;120;16;0;120;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.3231346607208252;rand_1797.qasm;169;104;31;40;24;0;40;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.8646857738494873;rand_1798.qasm;487;186;39;222;16;0;222;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.4321694374084473;rand_1799.qasm;682;228;40;317;13;0;317;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.132943868637085;rand_18.qasm;464;157;37;184;18;0;184;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;2.3746225833892822;rand_180.qasm;1228;442;41;539;14;0;539;0;27;0;0;17;0;0;0;0;0
QiskitLevel3;4.250921010971069;rand_1800.qasm;1466;478;40;630;15;0;630;0;27;0;0;15;0;0;0;0;0
QiskitLevel3;2.8816182613372803;rand_1801.qasm;1300;444;40;596;7;0;596;0;27;0;0;20;0;0;0;0;0
QiskitLevel3;1.0258934497833252;rand_1802.qasm;452;187;39;187;16;0;187;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.24235296249389648;rand_1803.qasm;112;63;32;43;23;0;43;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.0832715034484863;rand_1804.qasm;522;261;33;182;22;0;182;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.267099380493164;rand_1805.qasm;491;176;40;207;12;0;207;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.07679963111877441;rand_1806.qasm;48;25;40;10;25;0;10;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.050218105316162;rand_1807.qasm;537;161;40;240;15;0;240;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.56947922706604;rand_1808.qasm;336;199;32;131;23;0;131;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.9215078353881836;rand_1809.qasm;496;229;38;223;17;0;223;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.5924167633056641;rand_181.qasm;284;203;32;109;23;0;109;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.08976078033447266;rand_1810.qasm;24;15;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.096381187438965;rand_1811.qasm;1073;481;39;497;13;0;497;0;27;0;0;18;0;0;0;0;0
QiskitLevel3;0.525559663772583;rand_1812.qasm;201;113;32;67;23;0;67;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.18547606468200684;rand_1813.qasm;95;34;40;26;18;0;26;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4368317127227783;rand_1814.qasm;148;50;39;50;17;0;50;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.7050821781158447;rand_1815.qasm;406;231;36;154;19;0;154;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.20945262908935547;rand_1816.qasm;117;43;40;41;19;0;41;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.7792174816131592;rand_1817.qasm;757;280;39;320;16;0;320;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;0.5295572280883789;rand_1818.qasm;267;134;33;94;22;0;94;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;1.7413549423217773;rand_1819.qasm;960;418;37;420;15;0;420;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;0.045877695083618164;rand_182.qasm;20;14;29;2;26;0;2;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;2.340742349624634;rand_1820.qasm;853;252;39;329;15;0;329;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;1.3961331844329834;rand_1821.qasm;530;256;36;235;19;0;235;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.21642684936523438;rand_1822.qasm;30;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6503021717071533;rand_1823.qasm;160;106;32;41;23;0;41;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.323101282119751;rand_1824.qasm;147;109;33;65;22;0;65;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.016948699951171875;rand_1825.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.8185977935791016;rand_1826.qasm;323;193;32;114;23;0;114;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;1.5773813724517822;rand_1827.qasm;753;369;37;355;18;0;355;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;1.4581904411315918;rand_1828.qasm;727;328;38;324;13;0;324;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.6842925548553467;rand_1829.qasm;289;149;33;101;22;0;101;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.038883209228515625;rand_183.qasm;12;8;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6307308673858643;rand_1830.qasm;221;153;30;71;25;0;71;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.020969152450561523;rand_1831.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.7048780918121338;rand_1832.qasm;624;217;40;286;15;0;286;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.01798725128173828;rand_1833.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.2830581665039062;rand_1834.qasm;447;132;41;204;14;0;204;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.6336259841918945;rand_1835.qasm;628;349;35;248;20;0;248;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.3430795669555664;rand_1836.qasm;108;61;33;55;22;0;55;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.01199793815612793;rand_1837.qasm;10;4;34;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.7581932544708252;rand_1838.qasm;783;263;37;329;16;0;329;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.8063852787017822;rand_1839.qasm;336;132;38;141;13;0;141;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.39177751541137695;rand_184.qasm;194;133;30;69;25;0;69;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.3752405643463135;rand_1840.qasm;167;109;30;50;25;0;50;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.21807193756103516;rand_1841.qasm;87;23;38;19;22;0;19;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;2.0567548274993896;rand_1842.qasm;908;351;40;385;12;0;385;0;27;0;0;16;0;0;0;0;0
QiskitLevel3;0.2991671562194824;rand_1843.qasm;155;79;34;43;21;0;43;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4622488021850586;rand_1844.qasm;192;134;31;72;24;0;72;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.19445395469665527;rand_1845.qasm;28;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.7312541007995605;rand_1846.qasm;1090;382;39;491;14;0;491;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.9850339889526367;rand_1847.qasm;468;232;34;211;21;0;211;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.003988981246948242;rand_1848.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.2533745765686035;rand_1849.qasm;108;44;35;43;16;0;43;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3769948482513428;rand_185.qasm;142;58;37;61;15;0;61;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.07480525970458984;rand_1850.qasm;24;20;30;9;25;0;9;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.364393711090088;rand_1851.qasm;463;207;38;170;17;0;170;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;0.13362741470336914;rand_1852.qasm;50;20;35;18;23;0;18;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.5181224346160889;rand_1853.qasm;190;112;32;61;23;0;61;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.08078408241271973;rand_1854.qasm;29;21;30;10;25;0;10;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.2144479751586914;rand_1855.qasm;39;21;32;7;25;0;7;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.4862847328186035;rand_1856.qasm;720;404;35;320;20;0;320;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.0239107608795166;rand_1857.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.8336257934570312;rand_1858.qasm;389;118;41;163;11;0;163;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.015984296798706055;rand_1859.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.03188633918762207;rand_186.qasm;21;13;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.5183568000793457;rand_1860.qasm;992;282;40;422;13;0;422;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;1.2812268733978271;rand_1861.qasm;603;239;38;255;17;0;255;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.2197394371032715;rand_1862.qasm;571;268;37;259;13;0;259;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.010970115661621094;rand_1863.qasm;5;5;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.6670053005218506;rand_1864.qasm;566;318;35;256;20;0;256;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.605109453201294;rand_1865.qasm;222;144;36;112;19;0;112;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.7618997097015381;rand_1866.qasm;397;206;36;181;15;0;181;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.7469489574432373;rand_1867.qasm;323;158;34;114;21;0;114;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.37100839614868164;rand_1868.qasm;132;57;34;38;21;0;38;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.6829051971435547;rand_1869.qasm;562;236;39;227;14;0;227;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.08377695083618164;rand_187.qasm;34;20;37;9;25;0;9;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.24135470390319824;rand_1870.qasm;114;73;32;38;23;0;38;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.2357754707336426;rand_1871.qasm;473;309;33;203;22;0;203;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.415560245513916;rand_1872.qasm;152;106;30;47;25;0;47;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;2.5492045879364014;rand_1873.qasm;962;369;40;427;15;0;427;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.3386094570159912;rand_1874.qasm;105;71;31;43;24;0;43;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.2483370304107666;rand_1875.qasm;85;25;41;21;22;0;21;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.2672851085662842;rand_1876.qasm;50;21;33;9;24;0;9;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.7546360492706299;rand_1877.qasm;605;299;36;243;19;0;243;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.024907350540161133;rand_1878.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.3552610874176025;rand_1879.qasm;518;228;35;192;20;0;192;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.1090335845947266;rand_188.qasm;340;172;35;131;20;0;131;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.45055675506591797;rand_1880.qasm;154;92;32;54;23;0;54;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.158585786819458;rand_1881.qasm;53;34;31;17;24;0;17;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.281322956085205;rand_1882.qasm;306;144;36;107;19;0;107;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.01797795295715332;rand_1883.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4294121265411377;rand_1884.qasm;184;87;39;76;17;0;76;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.12469482421875;rand_1885.qasm;43;21;38;7;25;0;7;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4672970771789551;rand_1886.qasm;111;82;30;33;25;0;33;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.7799620628356934;rand_1887.qasm;284;175;32;99;23;0;99;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;1.3765385150909424;rand_1888.qasm;621;160;41;259;10;0;259;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.07781124114990234;rand_1889.qasm;23;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.5947284698486328;rand_189.qasm;160;111;30;41;25;0;41;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.6512320041656494;rand_1890.qasm;326;163;33;113;22;0;113;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;3.077190399169922;rand_1891.qasm;1368;386;40;609;14;0;609;0;27;0;0;17;0;0;0;0;0
QiskitLevel3;2.398193836212158;rand_1892.qasm;838;291;40;404;12;0;404;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.4059138298034668;rand_1893.qasm;199;134;30;60;25;0;60;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.0877678394317627;rand_1894.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.009002685546875;rand_1895.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.300278902053833;rand_1896.qasm;997;386;39;412;12;0;412;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.3015627861022949;rand_1897.qasm;140;59;36;48;19;0;48;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.5051100254058838;rand_1898.qasm;226;127;37;82;18;0;82;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.20097708702087402;rand_1899.qasm;92;36;39;22;19;0;22;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.036900997161865234;rand_19.qasm;21;7;34;1;26;0;1;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.0079338550567627;rand_190.qasm;492;291;33;197;22;0;197;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.9971261024475098;rand_1900.qasm;441;184;38;201;13;0;201;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.6432795524597168;rand_1901.qasm;272;136;40;116;15;0;116;0;27;0;0;3;0;0;0;0;0
