method;file;my_metric_ideal_ideal;my_metric_ideal_noise;my_metric_noise_noise;hellinger_fidelity_ideal_ideal;hellinger_fidelity_ideal_noise;hellinger_fidelity_noise_noise
Baseline;qaoa_n6;0.0;8.2431640625;0.0;1.0;0.925957860617676;1.0
MyOptimizer1;qaoa_n6;4.76953125;5.7470703125;5.8486328125;0.9628545293604971;0.9553920039031848;0.9558402646125053
MyOptimizer2;qaoa_n6;5.41796875;7.0224609375;5.306640625;0.9622687142196751;0.9473389746322434;0.9596592920222502
QiskitLevel2;qaoa_n6;6.505859375;7.052734375;5.66796875;0.9672280720595449;0.948189826374789;0.9604874871288956
QiskitLevel3;qaoa_n6;8.8818359375;7.248046875;7.416015625;0.9104387601809678;0.9309997010423668;0.9210194724431637
RPOLevel3Hoare;qaoa_n6;5.3271484375;5.7099609375;5.7509765625;0.9561343317580421;0.9564921854790986;0.9634591854183431
RPOLevel3Pure;qaoa_n6;14.16796875;11.587890625;10.5615234375;0.759395134455184;0.8506673125410713;0.8767123344901507
l1rpol1;qaoa_n6;5.4736328125;9.1787109375;5.396484375;0.9663170044726568;0.9174004261724493;0.9631014122074554
l1rpopurel1;qaoa_n6;3.869140625;7.2548828125;5.6123046875;0.9706231834095639;0.9490320784578086;0.9577742080378605
l2rpol2;qaoa_n6;4.9990234375;6.0966796875;5.1142578125;0.9701242211829629;0.9449306154103536;0.9600769457825362
l2rpopurel2;qaoa_n6;6.3037109375;6.86328125;6.4169921875;0.9529550968309684;0.9476053587222788;0.9533806434064925
l3rpol3;qaoa_n6;11.171875;8.5302734375;7.28515625;0.8982477400823979;0.9265542825742032;0.9371717984685611
l3rpopurel3;qaoa_n6;6.365234375;6.4091796875;7.58984375;0.9379518907342793;0.9482303150665629;0.9372858804122323
rpopurel1;qaoa_n6;14.203125;12.5283203125;10.31640625;0.7763241092926862;0.8537685989468144;0.8910122949660132
rpopurel2;qaoa_n6;15.0478515625;10.07421875;8.9560546875;0.7590008792323416;0.8725141013022133;0.9059130559220274
rpopurel3;qaoa_n6;16.544921875;10.412109375;8.052734375;0.7198895089775035;0.8951996223830574;0.9289964396178534
Baseline;dnn_n8;0.0;99.212890625;0.0;1.0;0.32591203992911033;1.0
MyOptimizer1;dnn_n8;3.2177734375;93.9560546875;2.5458984375;0.8369493751297568;0.4325660474112241;0.841216200876122
MyOptimizer2;dnn_n8;4.2724609375;86.33984375;2.90234375;0.8454340237388493;0.5434143882823539;0.7894381314839777
QiskitLevel2;dnn_n8;11.28515625;84.0546875;3.181640625;0.8217805676273633;0.5479199778939311;0.7829608698076843
QiskitLevel3;dnn_n8;6.4599609375;61.4658203125;4.2353515625;0.8331133344321758;0.7027332145182065;0.6278006893904972
RPOLevel3Hoare;dnn_n8;10.6611328125;81.8125;3.3310546875;0.8557287016566787;0.5570805028180693;0.7566065519354196
RPOLevel3Pure;dnn_n8;10.7353515625;81.3505859375;3.3046875;0.8452325861657597;0.5660634463849947;0.757224752946855
l1rpol1;dnn_n8;8.1953125;88.201171875;3.1220703125;0.8439410238985509;0.5230024763669162;0.7901017506643495
l1rpopurel1;dnn_n8;6.603515625;89.208984375;3.1259765625;0.8576040261141932;0.4954124277202749;0.7864977210684523
l2rpol2;dnn_n8;2.9638671875;83.294921875;3.1201171875;0.8536814368252106;0.5363735102097694;0.7943693130318509
l2rpopurel2;dnn_n8;7.8681640625;86.7763671875;2.9599609375;0.8393146372207285;0.5085307030845334;0.8196650143411589
l3rpol3;dnn_n8;10.1572265625;72.5009765625;4.0634765625;0.8285419050995528;0.6491335528793808;0.6583277308212429
l3rpopurel3;dnn_n8;10.607421875;62.3603515625;4.712890625;0.8524039267654998;0.7210409999692617;0.5957269594056772
rpopurel1;dnn_n8;3.7177734375;82.267578125;3.2685546875;0.8523191532124125;0.5727160596292885;0.773474147556432
rpopurel2;dnn_n8;5.748046875;81.845703125;3.2880859375;0.8374143893322535;0.536256090951691;0.7539087074145113
rpopurel3;dnn_n8;7.1552734375;81.1259765625;3.5419921875;0.8630348102402048;0.5718287427583695;0.7255421168271062
Baseline;basis_trotter_n4;0.0;827.0;0.0;1.0;0.19238281250000003;1.0
MyOptimizer1;basis_trotter_n4;0.0;665.0;40.9306640625;1.0;0.35058593749999994;0.9600914102921124
MyOptimizer2;basis_trotter_n4;0.0;675.0;39.05078125;1.0;0.34082031250000017;0.9607528070792186
QiskitLevel2;basis_trotter_n4;0.0;660.0;43.953125;1.0;0.3554687500000001;0.9566538403534002
QiskitLevel3;basis_trotter_n4;0.0;739.0;30.5478515625;1.0;0.27832031250000017;0.9694975045438959
RPOLevel3Hoare;basis_trotter_n4;0.0;831.0;9.5185546875;1.0;0.18847656250000003;0.9911749756809691
RPOLevel3Pure;basis_trotter_n4;0.0;911.0;27.13671875;1.0;0.11035156250000001;0.9720390958501215
l1rpol1;basis_trotter_n4;0.0;909.0;27.501953125;1.0;0.11230468750000014;0.969589601279177
l1rpopurel1;basis_trotter_n4;0.0;932.0;30.48828125;1.0;0.08984374999999999;0.9661477655333951
l2rpol2;basis_trotter_n4;0.0;805.0;12.7822265625;1.0;0.21386718750000006;0.9870175349503604
l2rpopurel2;basis_trotter_n4;0.0;811.0;9.197265625;1.0;0.20800781250000014;0.9930712393897643
l3rpol3;basis_trotter_n4;0.0;819.0;7.904296875;1.0;0.20019531250000006;0.9935044788413624
l3rpopurel3;basis_trotter_n4;0.0;866.0;17.9853515625;1.0;0.15429687500000006;0.9850778057408953
rpopurel1;basis_trotter_n4;0.0;863.0;12.845703125;1.0;0.15722656250000014;0.9936340349658519
rpopurel2;basis_trotter_n4;0.0;812.0;9.0888671875;1.0;0.20703124999999994;0.9939461995583363
rpopurel3;basis_trotter_n4;0.0;856.0;14.5029296875;1.0;0.1640625000000001;0.990736013490898
Baseline;multiplier_n15;0.0;885.0;0.0;1.0;0.13574218749999997;1.0
MyOptimizer1;multiplier_n15;0.0;891.0;13.65234375;1.0;0.12988281250000008;0.9960046959983728
MyOptimizer2;multiplier_n15;0.0;888.0;8.5234375;1.0;0.13281250000000017;0.997956528175555
QiskitLevel2;multiplier_n15;0.0;892.0;14.447265625;1.0;0.12890625000000008;0.995138534124996
QiskitLevel3;multiplier_n15;0.0;883.0;13.408203125;1.0;0.13769531250000008;0.9959451409647192
RPOLevel3Hoare;multiplier_n15;508.0;877.0;25.787109375;0.50390625;0.14355468749999994;0.9844819921379914
RPOLevel3Pure;multiplier_n15;0.0;112.0;200.9990234375;1.0;0.890625;0.30637353662328737
l1rpol1;multiplier_n15;0.0;859.0;23.5205078125;1.0;0.1611328125;0.9895507335741002
l1rpopurel1;multiplier_n15;0.0;871.0;19.8701171875;1.0;0.14941406250000017;0.9903762555047134
l2rpol2;multiplier_n15;0.0;919.0;10.837890625;1.0;0.10253906250000003;0.9954856733101974
l2rpopurel2;multiplier_n15;0.0;892.0;10.6220703125;1.0;0.12890625000000008;0.9969367317343962
l3rpol3;multiplier_n15;0.0;789.0;49.7724609375;1.0;0.22949218750000006;0.9609748831907952
l3rpopurel3;multiplier_n15;0.0;868.0;28.9443359375;1.0;0.15234375000000017;0.9839323427329139
rpopurel1;multiplier_n15;0.0;97.0;207.0224609375;1.0;0.9052734375;0.2943755395637355
rpopurel2;multiplier_n15;0.0;58.0;216.90625;1.0;0.9433593750000001;0.2528572487984162
rpopurel3;multiplier_n15;0.0;62.0;214.7626953125;1.0;0.9394531250000001;0.26732383239562524
Baseline;sat_n11;0.0;38.560546875;0.0;1.0;0.7062366354806315;1.0
MyOptimizer1;sat_n11;10.9296875;39.0634765625;7.0966796875;0.9903180531805792;0.6980173961476652;0.9957429340272577
MyOptimizer2;sat_n11;10.005859375;39.43359375;6.359375;0.9910533328830147;0.6954799159249132;0.996316264903089
QiskitLevel2;sat_n11;10.4453125;41.6787109375;8.2509765625;0.9884597727531916;0.6751891479082907;0.9925240514393935
QiskitLevel3;sat_n11;10.2490234375;36.390625;6.1708984375;0.9877157071939837;0.7262108500871735;0.9958105670613314
RPOLevel3Hoare;sat_n11;11.9716796875;38.6708984375;9.509765625;0.9915412445907613;0.7015849999257053;0.9912425854077314
RPOLevel3Pure;sat_n11;39.314453125;42.447265625;10.3857421875;0.6992717991581082;0.6682470632223623;0.9916267476220489
l1rpol1;sat_n11;12.3603515625;35.533203125;6.990234375;0.9849597627546922;0.7315029944099403;0.9959186693960937
l1rpopurel1;sat_n11;11.09375;37.6376953125;7.6455078125;0.9856241307941352;0.7130183915008802;0.9933433916694681
l2rpol2;sat_n11;9.57421875;36.76171875;8.4521484375;0.9905398152895384;0.7186499152721246;0.9934209172487248
l2rpopurel2;sat_n11;11.189453125;36.4130859375;10.376953125;0.9838350189601902;0.7251517944838791;0.9902848312238297
l3rpol3;sat_n11;10.642578125;35.7529296875;10.671875;0.9912095524124246;0.725430811899276;0.9904363835771933
l3rpopurel3;sat_n11;16.462890625;34.2021484375;8.517578125;0.9835299928986436;0.7399807168560171;0.991971193589692
rpopurel1;sat_n11;36.966796875;37.8701171875;7.6611328125;0.7180492673235233;0.7129278885575554;0.9945411179874446
rpopurel2;sat_n11;40.478515625;34.1943359375;10.728515625;0.6906732014595097;0.7422644166994583;0.9914602224352521
rpopurel3;sat_n11;39.7529296875;36.8603515625;9.4619140625;0.6932566713218554;0.7195063700173135;0.991455711138059
