method;file;fidelity_ideal_ideal;fidelity_ideal_noise;fidelity_noise_noise
Baseline;qpe_n9;0.9999999670123609;0.6738355936918714;0.9999999319202475
MyOptimizer1;qpe_n9;0.0;0.0;1.1845245145998235e-42
MyOptimizer2;qpe_n9;0.0;0.0;2.921878436566655e-41
QiskitLevel2;qpe_n9;0.0;0.0;8.720725727379363e-42
QiskitLevel3;qpe_n9;0.0;0.0;4.322833666811961e-46
RPOLevel3Hoare;qpe_n9;0.0;0.0;8.421187801032756e-39
RPOLevel3Pure;qpe_n9;0.0;0.0;1.212148327695467e-40
l1rpol1;qpe_n9;3.7304246690414985e-85;1.6294525285762876e-48;2.1672117722163945e-22
l1rpopurel1;qpe_n9;2.0665687782643746e-50;1.7044890263286142e-36;1.6065178828708505e-09
l2rpol2;qpe_n9;7.899477804325897e-34;2.839382565472094e-19;2.7482738766778053e-07
l2rpopurel2;qpe_n9;5.083457001750874e-35;9.44866417615874e-25;9.104601538839476e-13
l3rpol3;qpe_n9;0.0;9.644799488206038e-43;9.784655013731916e-17
l3rpopurel3;qpe_n9;0.0;0.0;3.6961675790539234e-47
rpopurel1;qpe_n9;0.0;0.0;1.212148327695467e-40
rpopurel2;qpe_n9;1.2013081223362572e-33;2.0712607738343968e-20;2.00018753328879e-08
rpopurel3;qpe_n9;7.672585268440047e-81;1.0451554302657597e-46;5.022590411799669e-24
Baseline;qrng_n4;1.0;0.9999999925494194;1.0000000555317323
MyOptimizer1;qrng_n4;0.00390625;0.003909500060206794;0.0039123956908592265
MyOptimizer2;qrng_n4;0.00390625;0.003909060305486156;0.0039119556104275695
QiskitLevel2;qrng_n4;0.00390625;0.003909698516940674;0.003912594294583103
QiskitLevel3;qrng_n4;0.00390625;0.003909500060206794;0.0039123956908592265
RPOLevel3Hoare;qrng_n4;0.015625;0.015625;0.01563398296563734
RPOLevel3Pure;qrng_n4;0.015625;0.015625;0.01563398296563734
l1rpol1;qrng_n4;0.00390625;0.00390625;0.003909143223445932
l1rpopurel1;qrng_n4;0.00390625;0.00390625;0.003909143223445932
l2rpol2;qrng_n4;0.00390625;0.00390625;0.003909143223445932
l2rpopurel2;qrng_n4;0.00390625;0.00390625;0.003909143223445932
l3rpol3;qrng_n4;0.015625;0.015634022092452293;0.015641923834833708
l3rpopurel3;qrng_n4;0.00390625;0.003909883002365611;0.003912778916649974
rpopurel1;qrng_n4;0.015625;0.015625;0.01563415624190384
rpopurel2;qrng_n4;0.0625;0.0625;0.06252122850641251
rpopurel3;qrng_n4;0.00390625;0.003909563416738815;0.003912459094317226
Baseline;quantumwalks_n2;1.0000000614371536;0.9999847533196236;0.9999998321784617
MyOptimizer1;quantumwalks_n2;0.9849462559459208;0.9850552269826846;0.9851456869686865
MyOptimizer2;quantumwalks_n2;0.9849462559459208;0.9850515636719391;0.9851420233215299
QiskitLevel2;quantumwalks_n2;0.9849462559459208;0.9850552269826846;0.9851456869686865
QiskitLevel3;quantumwalks_n2;0.9893134685335203;0.9893146527449815;0.9894055038842752
RPOLevel3Hoare;quantumwalks_n2;0.9899522974886281;0.9900717047659785;0.9901660376100729
RPOLevel3Pure;quantumwalks_n2;0.9849463749888373;0.9850565966138083;0.9851470567255862
l1rpol1;quantumwalks_n2;0.9899501924802627;0.9900576853268467;0.990160826510594
l1rpopurel1;quantumwalks_n2;0.9849463749888373;0.985043910413097;0.9851343693598708
l2rpol2;quantumwalks_n2;0.9849463749888373;0.9851055420385234;0.9851960066450776
l2rpopurel2;quantumwalks_n2;0.9849463749888373;0.9850299029959264;0.9851203606563653
l3rpol3;quantumwalks_n2;0.9893134677858141;0.9893146497539116;0.9894055008929306
l3rpopurel3;quantumwalks_n2;0.9893134685352408;0.9893141802640314;0.9894050313599357
rpopurel1;quantumwalks_n2;0.9849463749888373;0.9850487039083906;0.9851391632953627
rpopurel2;quantumwalks_n2;0.9849463749888373;0.9851055420352882;0.9851960066418419
rpopurel3;quantumwalks_n2;0.9893134685335203;0.9893144165011284;0.989405267618727
Baseline;sat_n11;0.9999991946319117;1.6874228052208635e-08;0.9999999362933075
MyOptimizer1;sat_n11;5.235635123994348e-34;2.3213870903063585e-20;5.033015404198563e-07
MyOptimizer2;sat_n11;1.0223695166217339e-34;1.3344108410479337e-20;2.9858625371396296e-06
QiskitLevel2;sat_n11;2.2435255250765487e-35;4.879750220887774e-20;3.726983565977179e-06
QiskitLevel3;sat_n11;1.2487255086356028e-50;4.1236005582064584e-29;5.3235002937130474e-14
RPOLevel3Hoare;sat_n11;1.2075943472074791e-31;1.3073836544301005e-20;2.4463253707903276e-07
RPOLevel3Pure;sat_n11;8.473947819371303e-21;4.691086683946511e-24;8.246175260064727e-09
l1rpol1;sat_n11;3.907833347889137e-34;7.094849955666364e-23;4.026772238609531e-11
l1rpopurel1;sat_n11;5.080521770046852e-35;6.018375692772855e-26;6.289285148521e-12
l2rpol2;sat_n11;3.644069552397934e-35;3.119563604632781e-23;6.45568449704641e-08
l2rpopurel2;sat_n11;3.762166281697636e-35;2.216231036136746e-21;2.3253277780070087e-07
l3rpol3;sat_n11;1.559450787195143e-35;1.917733446866768e-24;5.689745631714814e-10
l3rpopurel3;sat_n11;2.980389388790277e-33;6.014212091791112e-21;5.0579751605549024e-09
rpopurel1;sat_n11;8.473947819371303e-21;3.464480040425742e-24;8.256919649907984e-11
rpopurel2;sat_n11;8.264155472701153e-36;2.5364740826127936e-23;4.647564903109498e-09
rpopurel3;sat_n11;1.5717316430550543e-38;6.852502098365307e-25;1.6271389938445208e-10
Baseline;simon_n6;0.9999999315429177;7.256591696244073e-06;0.9999999987705221
MyOptimizer1;simon_n6;0.003906249732589522;0.0040562972406021774;0.0057978290636450675
MyOptimizer2;simon_n6;0.003906249732589522;0.00412616148898772;0.005897688848511148
QiskitLevel2;simon_n6;0.003906249732589522;0.0040483391795477115;0.005786454286370366
QiskitLevel3;simon_n6;0.0039062497771989494;0.003890718947123114;0.0055611610796214685
RPOLevel3Hoare;simon_n6;0.003906252389791749;0.004093315749429543;0.005850741109691341
RPOLevel3Pure;simon_n6;0.003906252389791749;0.004093315749429543;0.005850741109691341
l1rpol1;simon_n6;0.062499997477682506;0.008609197899512302;0.09896146121202191
l1rpopurel1;simon_n6;0.003906248397598132;0.004075142076794363;0.005824764747223935
l2rpol2;simon_n6;0.003906250073543484;0.004108050764112734;0.005871802459813393
l2rpopurel2;simon_n6;0.003906250073543484;2.7598622441273717e-05;3.9447822931938085e-05
l3rpol3;simon_n6;0.003906249732589522;0.003949193851269496;0.00564474187435523
l3rpopurel3;simon_n6;0.015624999108795798;0.01602396314276525;0.015132789217047658
rpopurel1;simon_n6;0.003906252389791749;0.004093315749429543;0.005850741109691341
rpopurel2;simon_n6;0.003906252389791749;0.004167263705680046;0.0059564379027307645
rpopurel3;simon_n6;0.003906250391134024;0.004061017270578013;0.005804575592647247
Baseline;variational_n4;1.0000000350852456;0.9999714776629675;0.9999999685899057
MyOptimizer1;variational_n4;2.794082432927801e-49;2.0026119377312585e-38;3.393325860036764e-12
MyOptimizer2;variational_n4;2.794082432927801e-49;1.1068591322277213e-38;1.8755174909529615e-12
QiskitLevel2;variational_n4;2.794082432927801e-49;1.1068591322277213e-38;1.8755174909529615e-12
QiskitLevel3;variational_n4;1.0517296973525397e-68;7.870638955781747e-43;1.333640442287776e-16
RPOLevel3Hoare;variational_n4;3.3987324958015513e-49;4.67468005915042e-44;7.921011771299055e-18
RPOLevel3Pure;variational_n4;3.264617339910078e-49;6.03457792550763e-45;1.0225290753150401e-18
l1rpol1;variational_n4;3.2751165562390064e-48;6.18615693160502e-43;1.0482133804736154e-16
l1rpopurel1;variational_n4;3.398732667768872e-49;2.8095306209819697e-44;4.760609247912434e-18
l2rpol2;variational_n4;3.398723681836978e-49;4.494523232546977e-43;7.615745030869959e-17
l2rpopurel2;variational_n4;3.3987377944367472e-49;7.799391715656247e-44;1.3215679534636053e-17
l3rpol3;variational_n4;3.602603088246655e-55;6.3429321773146154e-43;1.0747781624694057e-16
l3rpopurel3;variational_n4;3.602603201038797e-55;5.01014872279653e-43;8.48944665882497e-17
rpopurel1;variational_n4;3.264617339910078e-49;1.1821230153259982e-44;2.0030483800045383e-18
rpopurel2;variational_n4;3.396489234827423e-49;4.5313024941596096e-43;7.678065651850873e-17
rpopurel3;variational_n4;3.6409803825313147e-06;3.6417774035864546e-06;3.6376394158584264e-06
